BaTiO3_cs_2x1x1_qcatom.data (written by ASE) 

20 	 atoms 
10 	 bonds 
6  atom types
3  bond types


0.0                       8  xlo xhi
0.0                       4  ylo yhi
0.0                       4  zlo zhi


Masses 

     1                 135.327
     2                       2
     3      45.866999999999997
     4                       2
     5      13.999000000000001
     6                       2


Atoms 

     1   1   1  5.042                       0                       0                       0
     2   1   2  -2.87                       0                       0                       0
     3   1   3  4.616                       2                       2                       2
     4   1   4 -1.544                       2                       2                       2
     5   1   5   0.97                       0                       2                       2
     6   1   6 -2.718                       0                       2                       2
     7   1   5   0.97                       2                       0                       2
     8   1   6 -2.718                       2                       0                       2
     9   1   5   0.97                       2                       2                       0
    10   1   6 -2.718                       2                       2                       0
    11   2   1  5.042                       4                       0                       0
    12   2   2  -2.87                       4                       0                       0
    13   2   3  4.616                       6                       2                       2
    14   2   4 -1.544                       6                       2                       2
    15   2   5   0.97                       4                       2                       2
    16   2   6 -2.718                       4                       2                       2
    17   2   5   0.97                       6                       0                       2
    18   2   6 -2.718                       6                       0                       2
    19   2   5   0.97                       6                       2                       0
    20   2   6 -2.718                       6                       2                       0

Bonds 

1	1	1	2
2	2	3	4
3	3	5	6
4	3	7	8
5	3	9	10
6	1	11	12
7	2	13	14
8	3	15	16
9	3	17	18
10	3	19	20
