NaCl_2x2x2_molecule.data (written by ASE) 

64 	 atoms 
2  atom types
0.0                       4  xlo xhi
0.0                       4  ylo yhi
0.0                       4  zlo zhi


Masses 

     2      22.989769280000001
     1      35.450000000000003


Atoms 

     1   1   2   1.0                       0                       0                       0
     2   1   1  -1.0                       1                       0                       0
     3   1   2   1.0                       0                       1                       1
     4   1   1  -1.0                       1                       1                       1
     5   1   2   1.0                       1                       0                       1
     6   1   1  -1.0                       0                       0                       1
     7   1   2   1.0                       1                       1                       0
     8   1   1  -1.0                       0                       1                       0
     9   2   2   1.0                       0                       0                       2
    10   2   1  -1.0                       1                       0                       2
    11   2   2   1.0                       0                       1                       3
    12   2   1  -1.0                       1                       1                       3
    13   2   2   1.0                       1                       0                       3
    14   2   1  -1.0                       0                       0                       3
    15   2   2   1.0                       1                       1                       2
    16   2   1  -1.0                       0                       1                       2
    17   3   2   1.0                       0                       2                       0
    18   3   1  -1.0                       1                       2                       0
    19   3   2   1.0                       0                       3                       1
    20   3   1  -1.0                       1                       3                       1
    21   3   2   1.0                       1                       2                       1
    22   3   1  -1.0                       0                       2                       1
    23   3   2   1.0                       1                       3                       0
    24   3   1  -1.0                       0                       3                       0
    25   4   2   1.0                       0                       2                       2
    26   4   1  -1.0                       1                       2                       2
    27   4   2   1.0                       0                       3                       3
    28   4   1  -1.0                       1                       3                       3
    29   4   2   1.0                       1                       2                       3
    30   4   1  -1.0                       0                       2                       3
    31   4   2   1.0                       1                       3                       2
    32   4   1  -1.0                       0                       3                       2
    33   5   2   1.0                       2                       0                       0
    34   5   1  -1.0                       3                       0                       0
    35   5   2   1.0                       2                       1                       1
    36   5   1  -1.0                       3                       1                       1
    37   5   2   1.0                       3                       0                       1
    38   5   1  -1.0                       2                       0                       1
    39   5   2   1.0                       3                       1                       0
    40   5   1  -1.0                       2                       1                       0
    41   6   2   1.0                       2                       0                       2
    42   6   1  -1.0                       3                       0                       2
    43   6   2   1.0                       2                       1                       3
    44   6   1  -1.0                       3                       1                       3
    45   6   2   1.0                       3                       0                       3
    46   6   1  -1.0                       2                       0                       3
    47   6   2   1.0                       3                       1                       2
    48   6   1  -1.0                       2                       1                       2
    49   7   2   1.0                       2                       2                       0
    50   7   1  -1.0                       3                       2                       0
    51   7   2   1.0                       2                       3                       1
    52   7   1  -1.0                       3                       3                       1
    53   7   2   1.0                       3                       2                       1
    54   7   1  -1.0                       2                       2                       1
    55   7   2   1.0                       3                       3                       0
    56   7   1  -1.0                       2                       3                       0
    57   8   2   1.0                       2                       2                       2
    58   8   1  -1.0                       3                       2                       2
    59   8   2   1.0                       2                       3                       3
    60   8   1  -1.0                       3                       3                       3
    61   8   2   1.0                       3                       2                       3
    62   8   1  -1.0                       2                       2                       3
    63   8   2   1.0                       3                       3                       2
    64   8   1  -1.0                       2                       3                       2
